0.000318991548	0.9093985994100059
0.000321648195	0.9093986053864147
0.000324326968	0.9093986102909127
0.000327028050	0.9093986164255329
0.000329751627	0.9093986215456319
0.000332497888	0.9093986278247349
0.000335267019	0.9093986331889882
0.000338059213	0.9093986395936497
0.000340874661	0.9093986452375368
0.000343713557	0.9093986517427565
0.000346576096	0.9093986577087078
0.000349462475	0.9093986642853507
0.000352372892	0.9093986706193280
0.000355307549	0.9093986772394347
0.000358266646	0.9093986839832020
0.000361250386	0.9093986906290711
0.000364258977	0.9093986978073513
0.000367292624	0.9093987044846746
0.000370351535	0.9093987120864889
0.000373435922	0.9093987188417182
0.000376545997	0.9093987267952343
0.000379681974	0.9093987337372484
0.000382844067	0.9093987418931766
0.000386032496	0.9093987492036503
0.000389247478	0.9093987574103689
0.000392489236	0.9093987652590462
0.000395757992	0.9093987734216799
0.000399053970	0.9093987818937579
0.000402377399	0.9093987900107410
0.000405728506	0.9093987990522362
0.000409107523	0.9093988072561580
0.000412514680	0.9093988166205913
0.000415950213	0.9093988252123250
0.000419414358	0.9093988346120619
0.000422907354	0.9093988438842537
0.000426429440	0.9093988531967480
0.000429980859	0.9093988631958805
0.000433561855	0.9093988725260576
0.000437172675	0.9093988829603834
0.000440813567	0.9093988926908199
0.000444484781	0.9093989031557647
0.000448186569	0.9093989136775009
0.000451919188	0.9093989240503121
0.000455682892	0.9093989353160968
0.000459477942	0.9093989458466883
0.000463304598	0.9093989573501310
0.000467163123	0.9093989686006342
0.000471053783	0.9093989800207865
0.000474976846	0.9093989921519938
0.000478932581	0.9093990036533162
0.000482921260	0.9093990161429081
0.000486943158	0.9093990283556620
0.000490998552	0.9093990407789396
0.000495087720	0.9093990539292657
0.000499210943	0.9093990664800952
0.000503368506	0.9093990799495908
0.000507560695	0.9093990933460645
0.000511787797	0.9093991067528776
0.000516050103	0.9093991210409381
0.000520347907	0.9093991347814336
0.000524681504	0.9093991492132583
0.000529051193	0.9093991640026755
0.000533457274	0.9093991784538770
0.000537900049	0.9093991938530397
0.000542379825	0.9093992090698496
0.000546896910	0.9093992244621640
0.000551451615	0.9093992406909135
0.000556044252	0.9093992564732479
0.000560675138	0.9093992728706781
0.000565344592	0.9093992898061630
0.000570052933	0.9093993063576159
0.000574800488	0.9093993237526161
0.000579587581	0.9093993413731608
0.000584414542	0.9093993588358956
0.000589281703	0.9093993772060772
0.000594189400	0.9093993955741970
0.000599137969	0.9093994140178943
0.000604127751	0.9093994333545903
0.000609159089	0.9093994525625070
0.000614232330	0.9093994720228749
0.000619347822	0.9093994923404379
0.000624505917	0.9093995124826566
0.000629706971	0.9093995329834570
0.000634951340	0.9093995543165938
0.000640239385	0.9093995754816990
0.000645571471	0.9093995970457520
0.000650947964	0.9093996194408253
0.000656369233	0.9093996417142307
0.000661835653	0.9093996643687202
0.000667347598	0.9093996878736665
0.000672905448	0.9093997113437363
0.000678509586	0.9093997351240165
0.000684160396	0.9093997597804864
0.000689858268	0.9093997845412359
0.000695603593	0.9093998094963184
0.000701396767	0.9093998353366717
0.000707238188	0.9093998614809755
0.000713128258	0.9093998876830313
