 0.000318991548	-0.143415934700
 0.000321648195	-0.143415934121
 0.000324326968	-0.143415933525
 0.000327028050	-0.143415932925
 0.000329751627	-0.143415932309
 0.000332497888	-0.143415931689
 0.000335267019	-0.143415931053
 0.000338059213	-0.143415930411
 0.000340874661	-0.143415929754
 0.000343713557	-0.143415929091
 0.000346576096	-0.143415928412
 0.000349462475	-0.143415927725
 0.000352372892	-0.143415927025
 0.000355307549	-0.143415926313
 0.000358266646	-0.143415925590
 0.000361250386	-0.143415924854
 0.000364258977	-0.143415924108
 0.000367292624	-0.143415923346
 0.000370351535	-0.143415922575
 0.000373435922	-0.143415921786
 0.000376545997	-0.143415920991
 0.000379681974	-0.143415920175
 0.000382844067	-0.143415919352
 0.000386032496	-0.143415918510
 0.000389247478	-0.143415917658
 0.000392489236	-0.143415916788
 0.000395757992	-0.143415915906
 0.000399053970	-0.143415915009
 0.000402377399	-0.143415914095
 0.000405728506	-0.143415913170
 0.000409107523	-0.143415912224
 0.000412514680	-0.143415911268
 0.000415950213	-0.143415910291
 0.000419414358	-0.143415909301
 0.000422907354	-0.143415908292
 0.000426429440	-0.143415907267
 0.000429980859	-0.143415906227
 0.000433561855	-0.143415905165
 0.000437172675	-0.143415904091
 0.000440813567	-0.143415902993
 0.000444484781	-0.143415901881
 0.000448186569	-0.143415900749
 0.000451919188	-0.143415899597
 0.000455682892	-0.143415898429
 0.000459477942	-0.143415897237
 0.000463304598	-0.143415896029
 0.000467163123	-0.143415894799
 0.000471053783	-0.143415893547
 0.000474976846	-0.143415892278
 0.000478932581	-0.143415890983
 0.000482921260	-0.143415889671
 0.000486943158	-0.143415888334
 0.000490998552	-0.143415886974
 0.000495087720	-0.143415885595
 0.000499210943	-0.143415884188
 0.000503368506	-0.143415882762
 0.000507560695	-0.143415881310
 0.000511787797	-0.143415879833
 0.000516050103	-0.143415878334
 0.000520347907	-0.143415876806
 0.000524681504	-0.143415875256
 0.000529051193	-0.143415873680
 0.000533457274	-0.143415872073
 0.000537900049	-0.143415870445
 0.000542379825	-0.143415868787
 0.000546896910	-0.143415867100
 0.000551451615	-0.143415865389
 0.000556044252	-0.143415863644
 0.000560675138	-0.143415861873
 0.000565344592	-0.143415860073
 0.000570052933	-0.143415858240
 0.000574800488	-0.143415856379
 0.000579587581	-0.143415854487
 0.000584414542	-0.143415852560
 0.000589281703	-0.143415850605
