0	  0.59086900	-248.942898663933	-248.943301947870	-248.943201126886	-27.833789918419	 0.054869568343
1	  1.23755700	-249.414345022876	-249.415041422442	-249.414867322550	-37.535242067225	 0.094749976486
2	  1.82136000	-248.862365900232	-248.862835755003	-248.862718291310	-30.225936076940	 0.063926990664
3	  2.41470300	-248.895729046080	-248.896452648687	-248.896271748036	-30.645652181801	 0.098451138446
4	  3.00929100	-248.862903118124	-248.863330008588	-248.863223285972	-30.610488094742	 0.058081399584
5	  3.61547000	-248.862845234031	-248.863271811715	-248.863165167294	-30.630966546177	 0.058038843780
6	  4.20766100	-248.862871313380	-248.863295531975	-248.863189477326	-30.638775751107	 0.057717873318
7	  4.85223700	-248.862852038145	-248.863276215052	-248.863170170825	-30.629348780872	 0.057712201303
8	  5.51490000	-248.862852390008	-248.863276363323	-248.863170369994	-30.630075518676	 0.057684501290
0	  6.02077500	-248.862852653060	-248.863276599338	-248.863170612768	-30.630584800614	 0.057680822611
1	  6.58470300	-248.862940412500	-248.863364655840	-248.863258595005	-30.629974992644	 0.057721240008
2	  7.13271100	-248.862851841091	-248.863275814286	-248.863169820987	-30.629943483043	 0.057684484853
3	  7.67280700	-248.862852466372	-248.863276373111	-248.863170396426	-30.631300486295	 0.057675443072
