 0.000318991548	 0.000514613048
 0.000321648195	 0.000518898884
 0.000324326968	 0.000523220412
 0.000327028050	 0.000527577932
 0.000329751627	 0.000531971742
 0.000332497888	 0.000536402145
 0.000335267019	 0.000540869445
 0.000338059213	 0.000545373951
 0.000340874661	 0.000549915970
 0.000343713557	 0.000554495818
 0.000346576096	 0.000559113807
 0.000349462475	 0.000563770256
 0.000352372892	 0.000568465486
 0.000355307549	 0.000573199818
 0.000358266646	 0.000577973579
 0.000361250386	 0.000582787097
 0.000364258977	 0.000587640704
 0.000367292624	 0.000592534733
 0.000370351535	 0.000597469521
 0.000373435922	 0.000602445406
 0.000376545997	 0.000607462732
 0.000379681974	 0.000612521844
 0.000382844067	 0.000617623090
 0.000386032496	 0.000622766819
 0.000389247478	 0.000627953388
 0.000392489236	 0.000633183151
 0.000395757992	 0.000638456469
 0.000399053970	 0.000643773705
 0.000402377399	 0.000649135224
 0.000405728506	 0.000654541395
 0.000409107523	 0.000659992590
 0.000412514680	 0.000665489185
 0.000415950213	 0.000671031556
 0.000419414358	 0.000676620086
 0.000422907354	 0.000682255158
 0.000426429440	 0.000687937161
 0.000429980859	 0.000693666485
 0.000433561855	 0.000699443524
 0.000437172675	 0.000705268676
 0.000440813567	 0.000711142341
 0.000444484781	 0.000717064924
 0.000448186569	 0.000723036832
 0.000451919188	 0.000729058474
 0.000455682892	 0.000735130268
 0.000459477942	 0.000741252628
 0.000463304598	 0.000747425977
 0.000467163123	 0.000753650739
 0.000471053783	 0.000759927343
 0.000474976846	 0.000766256220
 0.000478932581	 0.000772637805
 0.000482921260	 0.000779072538
 0.000486943158	 0.000785560861
 0.000490998552	 0.000792103221
 0.000495087720	 0.000798700067
 0.000499210943	 0.000805351853
 0.000503368506	 0.000812059037
 0.000507560695	 0.000818822080
 0.000511787797	 0.000825641448
 0.000516050103	 0.000832517609
 0.000520347907	 0.000839451036
 0.000524681504	 0.000846442207
 0.000529051193	 0.000853491602
 0.000533457274	 0.000860599706
 0.000537900049	 0.000867767009
 0.000542379825	 0.000874994002
 0.000546896910	 0.000882281184
 0.000551451615	 0.000889629055
 0.000556044252	 0.000897038121
 0.000560675138	 0.000904508892
 0.000565344592	 0.000912041882
 0.000570052933	 0.000919637607
 0.000574800488	 0.000927296593
 0.000579587581	 0.000935019364
 0.000584414542	 0.000942806452
 0.000589281703	 0.000950658393
 0.000594189400	 0.000958575728
 0.000599137969	 0.000966558999
 0.000604127751	 0.000974608758
 0.000609159089	 0.000982725556
 0.000614232330	 0.000990909954
 0.000619347822	 0.000999162514
 0.000624505917	 0.001007483802
 0.000629706971	 0.001015874393
 0.000634951340	 0.001024334862
 0.000640239385	 0.001032865793
 0.000645571471	 0.001041467771
 0.000650947964	 0.001050141389
 0.000656369233	 0.001058887242
 0.000661835653	 0.001067705933
 0.000667347598	 0.001076598069
 0.000672905448	 0.001085564261
 0.000678509586	 0.001094605125
 0.000684160396	 0.001103721284
 0.000689858268	 0.001112913364
 0.000695603593	 0.001122181998
 0.000701396767	 0.001131527824
 0.000707238188	 0.001140951485
 0.000713128258	 0.001150453627
 0.000719067381	 0.001160034906
 0.000725055968	 0.001169695981
 0.000731094429	 0.001179437515
 0.000737183180	 0.001189260179
 0.000743322640	 0.001199164649
 0.000749513231	 0.001209151605
 0.000755755378	 0.001219221735
 0.000762049512	 0.001229375732
 0.000768396066	 0.001239614294
 0.000774795475	 0.001249938124
 0.000781248180	 0.001260347935
 0.000787754625	 0.001270844441
 0.000794315257	 0.001281428364
 0.000800930528	 0.001292100432
 0.000807600893	 0.001302861381
 0.000814326810	 0.001313711949
 0.000821108743	 0.001324652883
 0.000827947158	 0.001335684936
 0.000834842524	 0.001346808867
 0.000841795317	 0.001358025440
 0.000848806015	 0.001369335427
 0.000855875100	 0.001380739608
 0.000863003058	 0.001392238765
 0.000870190379	 0.001403833688
 0.000877437559	 0.001415525178
 0.000884745095	 0.001427314038
 0.000892113490	 0.001439201077
 0.000899543251	 0.001451187114
 0.000907034889	 0.001463272975
 0.000914588919	 0.001475459489
 0.000922205862	 0.001487747495
 0.000929886240	 0.001500137838
 0.000937630583	 0.001512631372
 0.000945439422	 0.001525228954
 0.000953313296	 0.001537931452
 0.000961252746	 0.001550739739
 0.000969258317	 0.001563654697
 0.000977330561	 0.001576677213
 0.000985470033	 0.001589808184
 0.000993677292	 0.001603048512
 0.001001952904	 0.001616399109
 0.001010297437	 0.001629860893
 0.001018711466	 0.001643434790
 0.001027195569	 0.001657121733
 0.001035750330	 0.001670922664
 0.001044376337	 0.001684838532
 0.001053074184	 0.001698870295
 0.001061844469	 0.001713018917
 0.001070687795	 0.001727285372
 0.001079604771	 0.001741670642
 0.001088596010	 0.001756175715
 0.001097662130	 0.001770801590
 0.001106803756	 0.001785549271
 0.001116021515	 0.001800419776
 0.001125316042	 0.001815414125
 0.001134687977	 0.001830533350
 0.001144137963	 0.001845778490
 0.001153666652	 0.001861150596
 0.001163274698	 0.001876650725
 0.001172962763	 0.001892279941
 0.001182731512	 0.001908039321
 0.001192581618	 0.001923929948
 0.001202513759	 0.001939952916
 0.001212528617	 0.001956109327
 0.001222626881	 0.001972400291
 0.001232809246	 0.001988826930
 0.001243076413	 0.002005390373
 0.001253429088	 0.002022091760
 0.001263867982	 0.002038932240
 0.001274393815	 0.002055912971
 0.001285007309	 0.002073035120
 0.001295709196	 0.002090299866
 0.001306500210	 0.002107708396
 0.001317381095	 0.002125261909
 0.001328352599	 0.002142961610
 0.001339415477	 0.002160808718
 0.001350570489	 0.002178804459
 0.001361818404	 0.002196950073
 0.001373159993	 0.002215246808
 0.001384596039	 0.002233695921
 0.001396127327	 0.002252298681
 0.001407754651	 0.002271056369
 0.001419478810	 0.002289970274
 0.001431300612	 0.002309041698
 0.001443220868	 0.002328271953
 0.001455240400	 0.002347662360
 0.001467360033	 0.002367214254
 0.001479580602	 0.002386928979
 0.001491902947	 0.002406807893
 0.001504327916	 0.002426852362
 0.001516856363	 0.002447063764
 0.001529489151	 0.002467443491
 0.001542227148	 0.002487992943
 0.001555071230	 0.002508713534
 0.001568022282	 0.002529606691
 0.001581081193	 0.002550673849
 0.001594248862	 0.002571916458
 0.001607526196	 0.002593335979
 0.001620914106	 0.002614933884
 0.001634413515	 0.002636711661
 0.001648025350	 0.002658670806
 0.001661750548	 0.002680812832
 0.001675590054	 0.002703139259
 0.001689544818	 0.002725651623
 0.001703615802	 0.002748351474
 0.001717803972	 0.002771240373
 0.001732110306	 0.002794319894
 0.001746535786	 0.002817591625
 0.001761081406	 0.002841057166
 0.001775748165	 0.002864718131
 0.001790537074	 0.002888576147
 0.001805449148	 0.002912632857
 0.001820485414	 0.002936889914
 0.001835646906	 0.002961348987
 0.001850934667	 0.002986011759
 0.001866349749	 0.003010879926
 0.001881893211	 0.003035955197
 0.001897566124	 0.003061239298
 0.001913369565	 0.003086733968
 0.001929304621	 0.003112440961
 0.001945372389	 0.003138362045
 0.001961573973	 0.003164499002
 0.001977910489	 0.003190853631
 0.001994383059	 0.003217427744
 0.002010992818	 0.003244223169
 0.002027740907	 0.003271241749
 0.002044628478	 0.003298485342
 0.002061656694	 0.003325955822
 0.002078826725	 0.003353655080
 0.002096139753	 0.003381585020
 0.002113596969	 0.003409747562
 0.002131199573	 0.003438144644
 0.002148948776	 0.003466778218
 0.002166845799	 0.003495650256
 0.002184891874	 0.003524762743
 0.002203088241	 0.003554117680
 0.002221436152	 0.003583717088
 0.002239936870	 0.003613563001
 0.002258591666	 0.003643657472
 0.002277401825	 0.003674002572
 0.002296368640	 0.003704600387
 0.002315493415	 0.003735453023
 0.002334777467	 0.003766562600
 0.002354222122	 0.003797931260
 0.002373828717	 0.003829561160
 0.002393598601	 0.003861454474
 0.002413533133	 0.003893613397
 0.002433633686	 0.003926040140
 0.002453901642	 0.003958736933
 0.002474338395	 0.003991706026
 0.002494945351	 0.004024949686
 0.002515723926	 0.004058470200
 0.002536675552	 0.004092269873
 0.002557801668	 0.004126351030
 0.002579103728	 0.004160716015
 0.002600583197	 0.004195367191
 0.002622241554	 0.004230306941
 0.002644080286	 0.004265537668
 0.002666100898	 0.004301061797
 0.002688304903	 0.004336881769
 0.002710693829	 0.004373000050
 0.002733269217	 0.004409419122
 0.002756032618	 0.004446141491
 0.002778985598	 0.004483169682
 0.002802129738	 0.004520506242
 0.002825466628	 0.004558153738
 0.002848997874	 0.004596114760
 0.002872725094	 0.004634391919
 0.002896649921	 0.004672987848
 0.002920774001	 0.004711905200
 0.002945098992	 0.004751146653
 0.002969626568	 0.004790714905
 0.002994358417	 0.004830612678
 0.003019296239	 0.004870842716
 0.003044441750	 0.004911407784
 0.003069796680	 0.004952310674
 0.003095362772	 0.004993554198
 0.003121141785	 0.005035141192
 0.003147135494	 0.005077074517
 0.003173345684	 0.005119357057
 0.003199774160	 0.005161991720
 0.003226422740	 0.005204981438
 0.003253293256	 0.005248329168
 0.003280387557	 0.005292037890
 0.003307707507	 0.005336110611
 0.003335254985	 0.005380550360
 0.003363031885	 0.005425360196
 0.003391040119	 0.005470543198
 0.003419281613	 0.005516102475
 0.003447758310	 0.005562041160
 0.003476472168	 0.005608362411
 0.003505425163	 0.005655069416
 0.003534619287	 0.005702165386
 0.003564056547	 0.005749653559
 0.003593738968	 0.005797537201
 0.003623668592	 0.005845819606
 0.003653847479	 0.005894504093
 0.003684277703	 0.005943594010
 0.003714961359	 0.005993092734
 0.003745900556	 0.006043003668
 0.003777097423	 0.006093330244
 0.003808554106	 0.006144075924
 0.003840272769	 0.006195244197
 0.003872255593	 0.006246838582
 0.003904504779	 0.006298862626
 0.003937022545	 0.006351319909
 0.003969811127	 0.006404214036
 0.004002872782	 0.006457548645
 0.004036209783	 0.006511327403
 0.004069824423	 0.006565554009
 0.004103719016	 0.006620232191
 0.004137895891	 0.006675365710
 0.004172357401	 0.006730958356
 0.004207105915	 0.006787013952
 0.004242143825	 0.006843536353
 0.004277473539	 0.006900529446
 0.004313097489	 0.006957997149
 0.004349018125	 0.007015943415
 0.004385237917	 0.007074372227
 0.004421759358	 0.007133287603
 0.004458584959	 0.007192693595
 0.004495717253	 0.007252594287
 0.004533158796	 0.007312993798
 0.004570912161	 0.007373896281
 0.004608979947	 0.007435305923
 0.004647364771	 0.007497226947
 0.004686069275	 0.007559663610
 0.004725096120	 0.007622620205
 0.004764447991	 0.007686101062
 0.004804127595	 0.007750110544
 0.004844137662	 0.007814653053
 0.004884480943	 0.007879733026
 0.004925160213	 0.007945354939
 0.004966178272	 0.008011523303
 0.005007537940	 0.008078242667
 0.005049242063	 0.008145517618
 0.005091293509	 0.008213352782
 0.005133695170	 0.008281752823
 0.005176449964	 0.008350722443
 0.005219560831	 0.008420266384
 0.005263030737	 0.008490389427
 0.005306862673	 0.008561096392
 0.005351059652	 0.008632392142
 0.005395624716	 0.008704281576
 0.005440560929	 0.008776769638
 0.005485871384	 0.008849861312
 0.005531559196	 0.008923561620
 0.005577627508	 0.008997875632
 0.005624079490	 0.009072808454
 0.005670918337	 0.009148365239
 0.005718147270	 0.009224551180
 0.005765769538	 0.009301371515
 0.005813788417	 0.009378831525
 0.005862207210	 0.009456936534
 0.005911029248	 0.009535691910
 0.005960257889	 0.009615103069
 0.006009896520	 0.009695175468
 0.006059948554	 0.009775914612
 0.006110417435	 0.009857326049
 0.006161306635	 0.009939415377
 0.006212619654	 0.010022188237
 0.006264360021	 0.010105650320
 0.006316531295	 0.010189807361
 0.006369137067	 0.010274665144
 0.006422180953	 0.010360229504
 0.006475666603	 0.010446506319
 0.006529597696	 0.010533501522
 0.006583977941	 0.010621221089
 0.006638811080	 0.010709671051
 0.006694100884	 0.010798857486
 0.006749851156	 0.010888786524
 0.006806065732	 0.010979464346
 0.006862748478	 0.011070897182
 0.006919903292	 0.011163091317
 0.006977534108	 0.011256053086
 0.007035644888	 0.011349788878
 0.007094239631	 0.011444305134
 0.007153322366	 0.011539608350
 0.007212897158	 0.011635705074
 0.007272968106	 0.011732601910
 0.007333539340	 0.011830305516
 0.007394615028	 0.011928822605
 0.007456199370	 0.012028159948
 0.007518296603	 0.012128324370
 0.007580910999	 0.012229322753
 0.007644046865	 0.012331162036
 0.007707708543	 0.012433849217
 0.007771900412	 0.012537391352
 0.007836626889	 0.012641795553
 0.007901892425	 0.012747068995
 0.007967701510	 0.012853218909
 0.008034058671	 0.012960252588
 0.008100968472	 0.013068177386
 0.008168435515	 0.013177000717
 0.008236464443	 0.013286730057
 0.008305059934	 0.013397372943
 0.008374226706	 0.013508936976
 0.008443969518	 0.013621429819
 0.008514293167	 0.013734859200
 0.008585202490	 0.013849232911
 0.008656702365	 0.013964558806
 0.008728797710	 0.014080844808
 0.008801493485	 0.014198098903
 0.008874794690	 0.014316329145
 0.008948706366	 0.014435543653
 0.009023233599	 0.014555750616
