0.000318991548	4.0378471975599908
0.000321648195	4.0378471887142560
0.000324326968	4.0378471793717781
0.000327028050	4.0378471697572378
0.000329751627	4.0378471596328058
0.000332497888	4.0378471492305925
0.000335267019	4.0378471383048424
0.000338059213	4.0378471270960956
0.000340874661	4.0378471153505355
0.000343713557	4.0378471033160999
0.000346576096	4.0378470907299118
0.000349462475	4.0378470778484674
0.000352372892	4.0378470644004683
0.000355307549	4.0378470506516990
0.000358266646	4.0378470363213435
0.000361250386	4.0378470216826345
0.000364258977	4.0378470064451593
0.000367292624	4.0378469908926071
0.000370351535	4.0378469747254107
0.000373435922	4.0378469582368144
0.000376545997	4.0378469411161957
0.000379681974	4.0378469236656382
0.000382844067	4.0378469055646402
0.000386032496	4.0378468871263866
0.000389247478	4.0378468680194786
0.000392489236	4.0378468485672725
0.000395757992	4.0378468284267850
0.000399053970	4.0378468079323193
0.000402377399	4.0378467867298538
0.000405728506	4.0378467651648675
0.000409107523	4.0378467428708440
0.000412514680	4.0378467202049473
0.000415950213	4.0378466967886428
0.000419414358	4.0378466729913605
0.000422907354	4.0378466484215449
0.000426429440	4.0378466234602284
0.000429980859	4.0378465977027540
0.000433561855	4.0378465715441019
0.000437172675	4.0378465445660501
0.000440813567	4.0378465171762477
0.000444484781	4.0378464889418373
0.000448186569	4.0378464602842472
0.000451919188	4.0378464307567850
0.000455682892	4.0378464007950932
0.000459477942	4.0378463699366645
0.000463304598	4.0378463386317343
0.000467163123	4.0378463064023800
0.000471053783	4.0378462737140328
0.000474976846	4.0378462400731365
0.000478932581	4.0378462059615234
0.000482921260	4.0378461708680975
0.000486943158	4.0378461352896302
0.000490998552	4.0378460986978908
0.000495087720	4.0378460616076071
0.000499210943	4.0378460234739562
0.000503368506	4.0378459848276300
0.000507560695	4.0378459451037179
0.000511787797	4.0378459048518209
0.000516050103	4.0378458634893555
0.000520347907	4.0378458215847548
0.000524681504	4.0378457785346438
0.000529051193	4.0378457349253711
0.000533457274	4.0378456901332012
0.000537900049	4.0378456447658664
0.000542379825	4.0378455981800299
0.000546896910	4.0378455510027438
0.000551451615	4.0378455025666122
0.000556044252	4.0378454535187949
0.000560675138	4.0378454031721436
0.000565344592	4.0378453521983557
0.000570052933	4.0378452998860741
0.000574800488	4.0378452469262474
0.000579587581	4.0378451925818384
0.000584414542	4.0378451375700042
0.000589281703	4.0378450811315991
0.000594189400	4.0378450240073027
0.000599137969	4.0378449654087003
0.000604127751	4.0378449061009904
0.000609159089	4.0378448452722449
0.000614232330	4.0378447837138722
0.000619347822	4.0378447205853165
0.000624505917	4.0378446567041193
0.000629706971	4.0378445912021483
0.000634951340	4.0378445249240276
0.000640239385	4.0378444569706859
0.000645571471	4.0378443882166941
0.000650947964	4.0378443177349546
0.000656369233	4.0378442464294446
0.000661835653	4.0378441733395078
0.000667347598	4.0378440993975806
0.000672905448	4.0378440236111830
0.000678509586	4.0378439469470262
0.000684160396	4.0378438683799995
0.000689858268	4.0378437889074021
0.000695603593	4.0378437074689186
0.000701396767	4.0378436250966274
0.000707238188	4.0378435406945252
0.000713128258	4.0378434553268736
0.000719067381	4.0378433678617043
0.000725055968	4.0378432794024830
0.000731094429	4.0378431887780994
0.000737183180	4.0378430971266051
0.000743322640	4.0378430032369703
0.000749513231	4.0378429082876881
0.000755755378	4.0378428110283933
0.000762049512	4.0378427126757890
0.000768396066	4.0378426119347388
0.000774795475	4.0378425100636957
0.000781248180	4.0378424057281714
0.000787754625	4.0378423002289043
0.000794315257	4.0378421921791077
0.000800930528	4.0378420829248656
0.000807600893	4.0378419710403648
0.000814326810	4.0378418579163684
0.000821108743	4.0378417420703672
0.000827947158	4.0378416249409650
0.000834842524	4.0378415050034810
0.000841795317	4.0378413837421983
0.000848806015	4.0378412595763926
0.000855875100	4.0378411340435107
0.000863003058	4.0378410055133536
