 0.000318991548	 0.000000084793
 0.000321648195	 0.000000086211
 0.000324326968	 0.000000087653
 0.000327028050	 0.000000089119
 0.000329751627	 0.000000090610
 0.000332497888	 0.000000092125
 0.000335267019	 0.000000093666
 0.000338059213	 0.000000095233
 0.000340874661	 0.000000096826
 0.000343713557	 0.000000098445
 0.000346576096	 0.000000100092
 0.000349462475	 0.000000101766
 0.000352372892	 0.000000103468
 0.000355307549	 0.000000105199
 0.000358266646	 0.000000106958
 0.000361250386	 0.000000108747
 0.000364258977	 0.000000110566
 0.000367292624	 0.000000112415
 0.000370351535	 0.000000114296
 0.000373435922	 0.000000116207
 0.000376545997	 0.000000118151
 0.000379681974	 0.000000120127
 0.000382844067	 0.000000122136
 0.000386032496	 0.000000124179
 0.000389247478	 0.000000126256
 0.000392489236	 0.000000128368
 0.000395757992	 0.000000130515
 0.000399053970	 0.000000132698
 0.000402377399	 0.000000134917
 0.000405728506	 0.000000137174
 0.000409107523	 0.000000139468
 0.000412514680	 0.000000141801
 0.000415950213	 0.000000144173
 0.000419414358	 0.000000146584
 0.000422907354	 0.000000149036
 0.000426429440	 0.000000151529
 0.000429980859	 0.000000154063
 0.000433561855	 0.000000156640
 0.000437172675	 0.000000159260
 0.000440813567	 0.000000161924
 0.000444484781	 0.000000164632
 0.000448186569	 0.000000167386
 0.000451919188	 0.000000170185
 0.000455682892	 0.000000173032
 0.000459477942	 0.000000175926
 0.000463304598	 0.000000178869
 0.000467163123	 0.000000181860
 0.000471053783	 0.000000184902
 0.000474976846	 0.000000187995
 0.000478932581	 0.000000191139
 0.000482921260	 0.000000194336
 0.000486943158	 0.000000197587
 0.000490998552	 0.000000200891
 0.000495087720	 0.000000204252
 0.000499210943	 0.000000207668
 0.000503368506	 0.000000211141
 0.000507560695	 0.000000214673
 0.000511787797	 0.000000218263
 0.000516050103	 0.000000221914
 0.000520347907	 0.000000225626
 0.000524681504	 0.000000229400
 0.000529051193	 0.000000233236
 0.000533457274	 0.000000237138
 0.000537900049	 0.000000241104
 0.000542379825	 0.000000245137
 0.000546896910	 0.000000249237
 0.000551451615	 0.000000253405
 0.000556044252	 0.000000257644
 0.000560675138	 0.000000261953
 0.000565344592	 0.000000266335
 0.000570052933	 0.000000270789
 0.000574800488	 0.000000275318
 0.000579587581	 0.000000279923
 0.000584414542	 0.000000284605
 0.000589281703	 0.000000289366
 0.000594189400	 0.000000294205
 0.000599137969	 0.000000299126
 0.000604127751	 0.000000304129
 0.000609159089	 0.000000309216
 0.000614232330	 0.000000314388
 0.000619347822	 0.000000319647
 0.000624505917	 0.000000324993
 0.000629706971	 0.000000330429
 0.000634951340	 0.000000335956
 0.000640239385	 0.000000341575
 0.000645571471	 0.000000347288
 0.000650947964	 0.000000353097
 0.000656369233	 0.000000359002
 0.000661835653	 0.000000365007
 0.000667347598	 0.000000371112
 0.000672905448	 0.000000377319
 0.000678509586	 0.000000383630
 0.000684160396	 0.000000390047
 0.000689858268	 0.000000396571
 0.000695603593	 0.000000403204
 0.000701396767	 0.000000409948
 0.000707238188	 0.000000416804
 0.000713128258	 0.000000423776
 0.000719067381	 0.000000430864
 0.000725055968	 0.000000438070
 0.000731094429	 0.000000445398
 0.000737183180	 0.000000452847
 0.000743322640	 0.000000460422
 0.000749513231	 0.000000468122
 0.000755755378	 0.000000475952
 0.000762049512	 0.000000483913
 0.000768396066	 0.000000492007
 0.000774795475	 0.000000500236
 0.000781248180	 0.000000508603
 0.000787754625	 0.000000517110
 0.000794315257	 0.000000525759
 0.000800930528	 0.000000534553
 0.000807600893	 0.000000543494
 0.000814326810	 0.000000552584
 0.000821108743	 0.000000561826
 0.000827947158	 0.000000571224
 0.000834842524	 0.000000580778
 0.000841795317	 0.000000590492
 0.000848806015	 0.000000600368
 0.000855875100	 0.000000610410
 0.000863003058	 0.000000620620
 0.000870190379	 0.000000631000
 0.000877437559	 0.000000641554
 0.000884745095	 0.000000652285
 0.000892113490	 0.000000663195
 0.000899543251	 0.000000674287
 0.000907034889	 0.000000685565
 0.000914588919	 0.000000697032
 0.000922205862	 0.000000708690
 0.000929886240	 0.000000720544
 0.000937630583	 0.000000732596
 0.000945439422	 0.000000744849
 0.000953313296	 0.000000757307
 0.000961252746	 0.000000769974
 0.000969258317	 0.000000782852
 0.000977330561	 0.000000795946
 0.000985470033	 0.000000809259
 0.000993677292	 0.000000822795
 0.001001952904	 0.000000836557
 0.001010297437	 0.000000850549
 0.001018711466	 0.000000864775
 0.001027195569	 0.000000879239
 0.001035750330	 0.000000893945
 0.001044376337	 0.000000908897
 0.001053074184	 0.000000924099
 0.001061844469	 0.000000939556
 0.001070687795	 0.000000955271
 0.001079604771	 0.000000971248
 0.001088596010	 0.000000987493
 0.001097662130	 0.000001004010
 0.001106803756	 0.000001020803
 0.001116021515	 0.000001037877
 0.001125316042	 0.000001055236
 0.001134687977	 0.000001072886
 0.001144137963	 0.000001090831
 0.001153666652	 0.000001109076
 0.001163274698	 0.000001127626
 0.001172962763	 0.000001146487
 0.001182731512	 0.000001165663
 0.001192581618	 0.000001185160
 0.001202513759	 0.000001204982
 0.001212528617	 0.000001225137
 0.001222626881	 0.000001245628
 0.001232809246	 0.000001266463
 0.001243076413	 0.000001287645
 0.001253429088	 0.000001309182
 0.001263867982	 0.000001331080
 0.001274393815	 0.000001353343
 0.001285007309	 0.000001375979
 0.001295709196	 0.000001398993
 0.001306500210	 0.000001422393
 0.001317381095	 0.000001446184
 0.001328352599	 0.000001470372
 0.001339415477	 0.000001494965
 0.001350570489	 0.000001519970
 0.001361818404	 0.000001545393
 0.001373159993	 0.000001571241
 0.001384596039	 0.000001597521
 0.001396127327	 0.000001624241
 0.001407754651	 0.000001651408
 0.001419478810	 0.000001679029
 0.001431300612	 0.000001707113
 0.001443220868	 0.000001735666
