 0.000463774768	 0.297531055584
 0.000466579346	 0.297531055857
 0.000469400883	 0.297531056138
 0.000472239483	 0.297531056418
 0.000475095249	 0.297531056706
 0.000477968285	 0.297531056993
 0.000480858695	 0.297531057287
 0.000483766583	 0.297531057581
 0.000486692057	 0.297531057883
 0.000489635222	 0.297531058184
 0.000492596185	 0.297531058493
 0.000495575053	 0.297531058802
 0.000498571936	 0.297531059118
 0.000501586942	 0.297531059435
 0.000504620180	 0.297531059759
 0.000507671762	 0.297531060083
 0.000510741797	 0.297531060414
 0.000513830397	 0.297531060748
 0.000516937675	 0.297531061086
 0.000520063744	 0.297531061428
 0.000523208717	 0.297531061774
 0.000526372708	 0.297531062125
 0.000529555833	 0.297531062479
 0.000532758207	 0.297531062840
 0.000535979947	 0.297531063202
 0.000539221170	 0.297531063571
 0.000542481993	 0.297531063942
 0.000545762535	 0.297531064320
 0.000549062916	 0.297531064700
 0.000552383255	 0.297531065088
 0.000555723673	 0.297531065477
 0.000559084292	 0.297531065873
 0.000562465233	 0.297531066273
 0.000565866620	 0.297531066678
 0.000569288576	 0.297531067089
 0.000572731225	 0.297531067503
 0.000576194693	 0.297531067924
 0.000579679106	 0.297531068348
 0.000583184589	 0.297531068780
 0.000586711272	 0.297531069214
 0.000590259281	 0.297531069655
 0.000593828746	 0.297531070101
 0.000597419797	 0.297531070552
 0.000601032564	 0.297531071010
 0.000604667178	 0.297531071471
 0.000608323772	 0.297531071941
 0.000612002478	 0.297531072413
 0.000615703431	 0.297531072894
 0.000619426764	 0.297531073379
 0.000623172613	 0.297531073870
 0.000626941114	 0.297531074368
 0.000630732405	 0.297531074870
 0.000634546623	 0.297531075381
 0.000638383906	 0.297531075895
 0.000642244394	 0.297531076418
 0.000646128228	 0.297531076946
 0.000650035549	 0.297531077480
 0.000653966498	 0.297531078022
 0.000657921219	 0.297531078569
 0.000661899855	 0.297531079124
 0.000665902551	 0.297531079684
 0.000669929452	 0.297531080252
 0.000673980706	 0.297531080828
 0.000678056458	 0.297531081408
 0.000682156857	 0.297531081998
 0.000686282053	 0.297531082593
 0.000690432195	 0.297531083196
 0.000694607435	 0.297531083807
 0.000698807923	 0.297531084424
 0.000703033812	 0.297531085051
 0.000707285257	 0.297531085682
 0.000711562411	 0.297531086323
 0.000715865431	 0.297531086972
 0.000720194472	 0.297531087627
 0.000724549692	 0.297531088293
 0.000728931249	 0.297531088964
 0.000733339303	 0.297531089644
 0.000737774014	 0.297531090334
 0.000742235542	 0.297531091029
 0.000746724051	 0.297531091736
 0.000751239703	 0.297531092449
 0.000755782663	 0.297531093172
 0.000760353094	 0.297531093904
 0.000764951165	 0.297531094643
 0.000769577042	 0.297531095393
 0.000774230892	 0.297531096152
 0.000778912886	 0.297531096918
 0.000783623193	 0.297531097697
 0.000788361984	 0.297531098482
 0.000793129433	 0.297531099278
 0.000797925711	 0.297531100084
 0.000802750994	 0.297531100898
 0.000807605457	 0.297531101724
 0.000812489276	 0.297531102560
 0.000817402629	 0.297531103404
 0.000822345694	 0.297531104260
 0.000827318652	 0.297531105126
 0.000832321682	 0.297531106002
 0.000837354967	 0.297531106890
 0.000842418690	 0.297531107787
 0.000847513035	 0.297531108695
