0.000463774768	0.0499447330244294
0.000466579346	0.0499447331434538
0.000469400883	0.0499447332841154
0.000472239483	0.0499447334063516
0.000475095249	0.0499447335501772
0.000477968285	0.0499447336756540
0.000480858695	0.0499447338227215
0.000483766583	0.0499447339515524
0.000486692057	0.0499447341018224
0.000489635222	0.0499447342342575
0.000492596185	0.0499447343875445
0.000495575053	0.0499447345239969
0.000498571936	0.0499447346799727
0.000501586942	0.0499447348210101
0.000504620180	0.0499447349792265
0.000507671762	0.0499447351255387
0.000510741797	0.0499447352854796
0.000513830397	0.0499447354378107
0.000516937675	0.0499447355989736
0.000520063744	0.0499447357580148
0.000523208717	0.0499447359200260
0.000526372708	0.0499447360862643
0.000529555833	0.0499447362490271
0.000532758207	0.0499447364225459
0.000535979947	0.0499447365864241
0.000539221170	0.0499447367666514
0.000542481993	0.0499447369326880
0.000545762535	0.0499447371180919
0.000549062916	0.0499447372882609
0.000552383255	0.0499447374765424
0.000555723673	0.0499447376534791
0.000559084292	0.0499447378427262
0.000562465233	0.0499447380284693
0.000565866620	0.0499447382176291
0.000569288576	0.0499447384130146
0.000572731225	0.0499447386022663
0.000576194693	0.0499447388063858
0.000579679106	0.0499447389975498
0.000583184589	0.0499447392072178
0.000586711272	0.0499447394041176
0.000590259281	0.0499447396154736
0.000593828746	0.0499447398221192
0.000597419797	0.0499447400330848
0.000601032564	0.0499447402509559
0.000604667178	0.0499447404618777
0.000608323772	0.0499447406889726
0.000612002478	0.0499447409031901
0.000615703431	0.0499447411341365
0.000619426764	0.0499447413575369
0.000623172613	0.0499447415884106
0.000626941114	0.0499447418242188
0.000630732405	0.0499447420547301
0.000634546623	0.0499447423008707
0.000638383906	0.0499447425350474
0.000642244394	0.0499447427848011
0.000646128228	0.0499447430298356
0.000650035549	0.0499447432790901
0.000653966498	0.0499447435375253
0.000657921219	0.0499447437874398
0.000661899855	0.0499447440540916
0.000665902551	0.0499447443116511
0.000669929452	0.0499447445792473
0.000673980706	0.0499447448509268
0.000678056458	0.0499447451182159
0.000682156857	0.0499447454011199
0.000686282053	0.0499447456741190
0.000690432195	0.0499447459593637
0.000694607435	0.0499447462466966
0.000698807923	0.0499447465315597
0.000703033812	0.0499447468313889
0.000707285257	0.0499447471218671
0.000711562411	0.0499447474243895
0.000715865431	0.0499447477300003
0.000720194472	0.0499447480324652
0.000724549692	0.0499447483502254
0.000728931249	0.0499447486601316
0.000733339303	0.0499447489797403
0.000737774014	0.0499447493060702
0.000742235542	0.0499447496266821
0.000746724051	0.0499447499627409
0.000751239703	0.0499447502947225
0.000755782663	0.0499447506313950
0.000760353094	0.0499447509799415
0.000764951165	0.0499447513206797
0.000769577042	0.0499447516745153
0.000774230892	0.0499447520315880
0.000778912886	0.0499447523862233
0.000783623193	0.0499447527558869
0.000788361984	0.0499447531213412
0.000793129433	0.0499447534924915
0.000797925711	0.0499447538756080
0.000802750994	0.0499447542519605
0.000807605457	0.0499447546402335
0.000812489276	0.0499447550347495
0.000817402629	0.0499447554252436
0.000822345694	0.0499447558302525
0.000827318652	0.0499447562359649
0.000832321682	0.0499447566425686
0.000837354967	0.0499447570636218
0.000842418690	0.0499447574815825
0.000847513035	0.0499447579052177
0.000852638186	0.0499447583417499
0.000857794331	0.0499447587734907
0.000862981656	0.0499447592145467
0.000868200351	0.0499447596663480
0.000873450605	0.0499447601133954
0.000878732608	0.0499447605720542
0.000884046553	0.0499447610393953
0.000889392633	0.0499447615029715
0.000894771042	0.0499447619793919
0.000900181976	0.0499447624629751
0.000905625632	0.0499447629439437
0.000911102207	0.0499447634383451
0.000916611900	0.0499447639390956
0.000922154912	0.0499447644381262
0.000927731444	0.0499447649508075
0.000933341699	0.0499447654697431
0.000938985881	0.0499447659874392
0.000944664195	0.0499447665187617
0.000950376847	0.0499447670569219
0.000956124045	0.0499447675939130
0.000961905998	0.0499447681442741
0.000967722916	0.0499447687026648
0.000973575011	0.0499447692596873
0.000979462495	0.0499447698295028
0.000985385582	0.0499447704090183
0.000991344488	0.0499447709870044
0.000997339429	0.0499447715767175
0.001003370624	0.0499447721780059
0.001009438290	0.0499447727781900
0.001015542650	0.0499447733883200
0.001021683924	0.0499447740117103
0.001027862336	0.0499447746356170
0.001034078111	0.0499447752668566
0.001040331474	0.0499447759124737
0.001046622654	0.0499447765616380
0.001052951877	0.0499447772150058
0.001059319376	0.0499447778829064
0.001065725380	0.0499447785584735
0.001072170124	0.0499447792355273
0.001078653840	0.0499447799259009
0.001085176766	0.0499447806280445
0.001091739137	0.0499447813311535
0.001098341193	0.0499447820445941
0.001104983174	0.0499447827724176
0.001111665320	0.0499447835044057
0.001118387875	0.0499447842422540
0.001125151084	0.0499447849949949
0.001131955191	0.0499447857573162
0.001138800445	0.0499447865220695
0.001145687094	0.0499447872996820
0.001152615389	0.0499447880912695
0.001159585581	0.0499447888868239
0.001166597923	0.0499447896904757
0.001173652672	0.0499447905095082
0.001180750082	0.0499447913384319
0.001187890412	0.0499447921710633
0.001195073922	0.0499447930170414
0.001202300873	0.0499447938777578
0.001209571527	0.0499447947442625
0.001216886149	0.0499447956186897
0.001224245005	0.0499447965087569
0.001231648361	0.0499447974112819
0.001239096488	0.0499447983183656
0.001246589655	0.0499447992376394
0.001254128136	0.0499448001730072
0.001261712205	0.0499448011181819
0.001269342136	0.0499448020696403
0.001277018208	0.0499448030359240
0.001284740699	0.0499448040178952
0.001292509890	0.0499448050079043
0.001300326063	0.0499448060068263
0.001308189504	0.0499448070220042
0.001316100496	0.0499448080522742
0.001324059329	0.0499448090899912
