0.000463774768	-0.4974025206547221
0.000466579346	-0.4974025279287031
0.000469400883	-0.4974025355624279
0.000472239483	-0.4974025433800238
0.000475095249	-0.4974025515639502
0.000477968285	-0.4974025599340433
0.000480858695	-0.4974025686772312
0.000483766583	-0.4974025776089626
0.000486692057	-0.4974025869207472
0.000489635222	-0.4974025964235493
0.000492596185	-0.4974026063135590
0.000495575053	-0.4974026163971299
0.000498571936	-0.4974026268752647
0.000501586942	-0.4974026375496106
0.000504620180	-0.4974026486260881
0.000507671762	-0.4974026599015047
0.000510741797	-0.4974026715868112
0.000513830397	-0.4974026834738785
0.000516937675	-0.4974026957788142
0.000520063744	-0.4974027082884223
0.000523208717	-0.4974027212241134
0.000526372708	-0.4974027343674958
0.000529555833	-0.4974027479453764
0.000532758207	-0.4974027617340506
0.000535979947	-0.4974027759658752
0.000539221170	-0.4974027904117011
0.000542481993	-0.4974028053095827
0.000545762535	-0.4974028204247727
0.000549062916	-0.4974028360011333
0.000552383255	-0.4974028517982130
0.000555723673	-0.4974028680658487
0.000559084292	-0.4974028845577347
0.000562465233	-0.4974029015298074
0.000565866620	-0.4974029187297351
0.000569288576	-0.4974029364197126
0.000572731225	-0.4974029543412848
0.000576194693	-0.4974029727630831
0.000579679106	-0.4974029914203579
0.000583184589	-0.4974030105882647
0.000586711272	-0.4974030299955676
0.000590259281	-0.4974030499241815
0.000593828746	-0.4974030700963001
0.000597419797	-0.4974030908007325
0.000601032564	-0.4974031117528805
0.000604667178	-0.4974031332485747
0.000608323772	-0.4974031549962938
0.000612002478	-0.4974031772991534
0.000615703431	-0.4974031998585051
0.000619426764	-0.4974032229848415
0.000623172613	-0.4974032463722327
0.000626941114	-0.4974032703387739
0.000630732405	-0.4974032945711073
0.000634546623	-0.4974033193951048
0.000638383906	-0.4974033444897419
0.000642244394	-0.4974033701888381
0.000646128228	-0.4974033961635427
0.000650035549	-0.4974034227558590
0.000653966498	-0.4974034496289268
0.000657921219	-0.4974034771331022
0.000661899855	-0.4974035049233021
0.000665902551	-0.4974035333584279
0.000669929452	-0.4974035620849939
0.000673980706	-0.4974035914706785
0.000678056458	-0.4974036211533912
0.000682156857	-0.4974036515097882
0.000686282053	-0.4974036821689332
0.000690432195	-0.4974037135166860
0.000694607435	-0.4974037451730662
0.000698807923	-0.4974037775333606
0.000703033812	-0.4974038102083265
0.000707285257	-0.4974038436029162
0.000711562411	-0.4974038773184049
0.000715865431	-0.4974039117696369
0.000720194472	-0.4974039465481437
0.000724549692	-0.4974039820788847
0.000728931249	-0.4974040179434338
0.000733339303	-0.4974040545771699
0.000737774014	-0.4974040915514704
0.000742235542	-0.4974041293123248
0.000746724051	-0.4974041674206484
0.000751239703	-0.4974042063333286
0.000755782663	-0.4974042456005758
0.000760353094	-0.4974042856904330
0.000764951165	-0.4974043261421421
0.000769577042	-0.4974043674351938
0.000774230892	-0.4974044090975949
0.000778912886	-0.4974044516205205
0.000783623193	-0.4974044945204597
0.000788361984	-0.4974045383006089
0.000793129433	-0.4974045824656672
0.000797925711	-0.4974046275311119
0.000802750994	-0.4974046729895525
0.000807605457	-0.4974047193690678
0.000812489276	-0.4974047661498870
0.000817402629	-0.4974048138729588
0.000822345694	-0.4974048620058582
0.000827318652	-0.4974049111027905
0.000832321682	-0.4974049606183120
0.000837354967	-0.4974050111201120
0.000842418690	-0.4974050620494301
0.000847513035	-0.4974051139878872
0.000852638186	-0.4974051663631287
0.000857794331	-0.4974052197709335
0.000862981656	-0.4974052736249339
0.000868200351	-0.4974053285354598
0.000873450605	-0.4974053839018953
0.000878732608	-0.4974054403494947
0.000884046553	-0.4974054972629598
0.000889392633	-0.4974055552827741
0.000894771042	-0.4974056137786236
0.000900181976	-0.4974056734066696
0.000905625632	-0.4974057335212452
0.000911102207	-0.4974057947945427
0.000916611900	-0.4974058565651021
0.000922154912	-0.4974059195214835
0.000927731444	-0.4974059829861206
0.000933341699	-0.4974060476644349
0.000938985881	-0.4974061128623077
0.000944664195	-0.4974061793023634
0.000950376847	-0.4974062462735604
0.000956124045	-0.4974063145161827
0.000961905998	-0.4974063833018301
0.000967722916	-0.4974064533888463
0.000973575011	-0.4974065240310623
0.000979462495	-0.4974065960053311
0.000985385582	-0.4974066685472796
0.000991344488	-0.4974067424527679
0.000997339429	-0.4974068169387640
0.001003370624	-0.4974068928205346
0.001009438290	-0.4974069692959460
0.001015542650	-0.4974070472001593
0.001021683924	-0.4974071257114532
0.001027862336	-0.4974072056853998
0.001034078111	-0.4974072862802812
0.001040331474	-0.4974073683725484
0.001046622654	-0.4974074510998729
0.001052951877	-0.4974075353600962
0.001059319376	-0.4974076202698985
0.001065725380	-0.4974077067490770
0.001072170124	-0.4974077938927182
0.001078653840	-0.4974078826430448
0.001085176766	-0.4974079720730784
0.001091739137	-0.4974080631480859
0.001098341193	-0.4974081549184590
0.001104983174	-0.4974082483729934
0.001111665320	-0.4974083425389084
0.001118387875	-0.4974084384291548
0.001125151084	-0.4974085350472142
0.001131955191	-0.4974086334307737
0.001138800445	-0.4974087325590260
0.001145687094	-0.4974088334949855
0.001152615389	-0.4974089351928717
0.001159585581	-0.4974090387416261
0.001166597923	-0.4974091430700369
0.001173652672	-0.4974092492936704
0.001180750082	-0.4974093563150963
0.001187890412	-0.4974094652770940
0.001195073922	-0.4974095750554750
0.001202300873	-0.4974096868209212
0.001209571527	-0.4974097994218032
0.001216886149	-0.4974099140574344
0.001224245005	-0.4974100295480630
0.001231648361	-0.4974101471222023
0.001239096488	-0.4974102655713173
0.001246589655	-0.4974103861540180
0.001254128136	-0.4974105076323005
0.001261712205	-0.4974106312953968
0.001269342136	-0.4974107558750172
0.001277018208	-0.4974108826919341
0.001284740699	-0.4974110104470029
0.001292509890	-0.4974111404932300
0.001300326063	-0.4974112714996792
0.001308189504	-0.4974114048523202
0.001316100496	-0.4974115391878091
0.001324059329	-0.4974116759260778
0.001332066291	-0.4974118136704702
0.001340121674	-0.4974119538754271
0.001348225769	-0.4974120951101804
0.001356378872	-0.4974122388648210
0.001364581280	-0.4974123836737387
0.001372833290	-0.4974125310633064
0.001381135202	-0.4974126795320477
0.001389487318	-0.4974128306436181
0.001397889941	-0.4974129828600065
0.001406343378	-0.4974131377830671
0.001414847935	-0.4974132938371527
0.001423403921	-0.4974134526631824
0.001432011648	-0.4974136126471134
0.001440671429	-0.4974137754699433
0.001449383577	-0.4974139394782235
0.001458148410	-0.4974141063940145
0.001466966247	-0.4974142745234689
0.001475837408	-0.4974144456306244
0.001484762215	-0.4974146179803602
0.001493740993	-0.4974147933798743
0.001502774068	-0.4974149700516199
0.001511861769	-0.4974151498467956
0.001521004425	-0.4974153309445422
0.001530202370	-0.4974155152413693
0.001539455937	-0.4974157008719065
0.001548765464	-0.4974158897788659
0.001558131288	-0.4974160800513991
0.001567553749	-0.4974162736796930
0.001577033191	-0.4974164687062284
0.001586569957	-0.4974166671697775
0.001596164396	-0.4974168670650738
0.001605816854	-0.4974170704806253
0.001615527684	-0.4974172753621988
0.001625297238	-0.4974174838492784
0.001635125871	-0.4974176938375150
0.001645013940	-0.4974179075186753
0.001654961806	-0.4974181227370629
0.001664969829	-0.4974183417378208
0.001675038373	-0.4974185623126317
0.001685167805	-0.4974187867615809
0.001695358492	-0.4974190128224407
0.001705610806	-0.4974192428513500
0.001715925118	-0.4974194745308846
0.001726301803	-0.4974197102747149
0.001736741239	-0.4974199477088361
0.001747243806	-0.4974201893059211
0.001757809884	-0.4974204326340201
0.001768439859	-0.4974206802260035
0.001779134116	-0.4974209295905707
0.001789893044	-0.4974211833226132
0.001800717035	-0.4974214388700284
0.001811606481	-0.4974216988908862
0.001822561779	-0.4974219607707866
0.001833583326	-0.4974222272327569
0.001844671525	-0.4974224955985846
0.001855826776	-0.4974227686578097
0.001867049487	-0.4974230436668323
0.001878340064	-0.4974233234831980
0.001889698919	-0.4974236052963574
0.001901126464	-0.4974238920336984
0.001912623114	-0.4974241808160556
0.001924189288	-0.4974244746422043
0.001935825406	-0.4974247705627217
0.001947531891	-0.4974250716496700
0.001959309168	-0.4974253748815838
0.001971157666	-0.4974256834054085
0.001983077815	-0.4974259941260342
0.001995070049	-0.4974263102673242
0.002007134803	-0.4974266286584972
0.002019272516	-0.4974269526020465
0.002031483629	-0.4974272788498775
0.002043768586	-0.4974276107851243
0.002056127834	-0.4974279450804246
0.002068561822	-0.4974282852014702
0.002081071002	-0.4974286277396138
0.002093655828	-0.4974289762451960
0.002106316758	-0.4974293272264423
0.002119054252	-0.4974296843202608
0.002131868774	-0.4974300439496129
0.002144760789	-0.4974304098402991
0.002157730765	-0.4974307783279786
0.002170779175	-0.4974311532293321
0.002183906492	-0.4974315307905419
0.002197113193	-0.4974319149214210
0.002210399759	-0.4974323017766431
0.002223766673	-0.4974326953615495
0.002237214420	-0.4974330917368075
0.002250743490	-0.4974334950054380
0.002264354374	-0.4974339011320623
0.002278047566	-0.4974343143199169
0.002291823566	-0.4974347304350770
