 0.000463774768	 0.000103392503
 0.000466579346	 0.000104017747
 0.000469400883	 0.000104646772
 0.000472239483	 0.000105279600
 0.000475095249	 0.000105916256
 0.000477968285	 0.000106556761
 0.000480858695	 0.000107201140
 0.000483766583	 0.000107849416
 0.000486692057	 0.000108501612
 0.000489635222	 0.000109157752
 0.000492596185	 0.000109817860
 0.000495575053	 0.000110481959
 0.000498571936	 0.000111150075
 0.000501586942	 0.000111822231
 0.000504620180	 0.000112498452
 0.000507671762	 0.000113178762
 0.000510741797	 0.000113863186
 0.000513830397	 0.000114551749
 0.000516937675	 0.000115244475
 0.000520063744	 0.000115941391
 0.000523208717	 0.000116642522
 0.000526372708	 0.000117347892
 0.000529555833	 0.000118057528
 0.000532758207	 0.000118771455
 0.000535979947	 0.000119489700
 0.000539221170	 0.000120212288
 0.000542481993	 0.000120939246
 0.000545762535	 0.000121670599
 0.000549062916	 0.000122406376
 0.000552383255	 0.000123146602
 0.000555723673	 0.000123891304
 0.000559084292	 0.000124640510
 0.000562465233	 0.000125394247
 0.000565866620	 0.000126152541
 0.000569288576	 0.000126915421
 0.000572731225	 0.000127682915
 0.000576194693	 0.000128455049
 0.000579679106	 0.000129231853
 0.000583184589	 0.000130013355
 0.000586711272	 0.000130799582
 0.000590259281	 0.000131590565
 0.000593828746	 0.000132386330
 0.000597419797	 0.000133186908
 0.000601032564	 0.000133992326
 0.000604667178	 0.000134802616
 0.000608323772	 0.000135617805
 0.000612002478	 0.000136437925
 0.000615703431	 0.000137263003
 0.000619426764	 0.000138093072
 0.000623172613	 0.000138928160
 0.000626941114	 0.000139768297
 0.000630732405	 0.000140613516
 0.000634546623	 0.000141463846
 0.000638383906	 0.000142319317
 0.000642244394	 0.000143179963
 0.000646128228	 0.000144045812
 0.000650035549	 0.000144916898
 0.000653966498	 0.000145793252
 0.000657921219	 0.000146674905
 0.000661899855	 0.000147561889
 0.000665902551	 0.000148454238
 0.000669929452	 0.000149351982
 0.000673980706	 0.000150255156
 0.000678056458	 0.000151163791
 0.000682156857	 0.000152077922
 0.000686282053	 0.000152997580
 0.000690432195	 0.000153922799
 0.000694607435	 0.000154853614
 0.000698807923	 0.000155790058
 0.000703033812	 0.000156732164
 0.000707285257	 0.000157679968
 0.000711562411	 0.000158633503
 0.000715865431	 0.000159592805
 0.000720194472	 0.000160557908
 0.000724549692	 0.000161528847
 0.000728931249	 0.000162505657
 0.000733339303	 0.000163488375
 0.000737774014	 0.000164477035
 0.000742235542	 0.000165471675
 0.000746724051	 0.000166472328
 0.000751239703	 0.000167479034
 0.000755782663	 0.000168491827
 0.000760353094	 0.000169510744
 0.000764951165	 0.000170535824
 0.000769577042	 0.000171567102
 0.000774230892	 0.000172604617
 0.000778912886	 0.000173648406
 0.000783623193	 0.000174698507
 0.000788361984	 0.000175754958
 0.000793129433	 0.000176817798
 0.000797925711	 0.000177887065
 0.000802750994	 0.000178962798
